P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.056
0.09,0.798,0.0613,0.215,
0.182,0.717,0.0546,0.429,
0.268,0.636,0.0484,0.644,
0.356,0.554,0.0426,0.858,
0.441,0.477,0.037,1.073,
0.515,0.412,0.031,1.287,
0.594,0.342,0.0259,1.502,
0.668,0.277,0.0212,1.716,
0.737,0.216,0.0168,1.931,
0.79,0.166,0.0127,2.146,
0.846,0.124,0.00946,2.36,
0.876,0.0902,0.00686,2.575,
0.915,0.0638,0.00488,2.789,
0.943,0.0446,0.00336,3.004,
0.954,0.0313,0.00236,3.218,
0.96,0.0229,0.00174,3.433,
0.974,0.017,0.00129,3.647,
0.987,0.0136,0.00103,3.862,
