P,A,time,cat
0.0,0.989,0.0,0.07625
0.0666,0.924,3.212,
0.125,0.874,6.424,
0.176,0.826,9.636,
0.225,0.77,12.85,
0.265,0.727,16.06,
0.3,0.695,19.27,
0.336,0.661,22.48,
0.364,0.634,25.7,
0.387,0.61,28.91,
0.414,0.581,32.12,
0.43,0.566,35.33,
0.452,0.553,38.55,
0.468,0.53,41.76,
0.483,0.518,44.97,
0.496,0.506,48.18,
0.501,0.493,51.39,
0.508,0.485,54.61,
0.522,0.478,57.82,
0.526,0.467,61.03,
0.537,0.464,64.24,
0.538,0.458,67.45,
0.55,0.449,70.67,
0.557,0.448,73.88,
0.55,0.444,77.09,
0.559,0.448,80.3,
0.562,0.438,83.52,
0.557,0.44,86.73,
0.561,0.434,89.94,
0.57,0.427,93.15,
0.565,0.429,96.36,
0.579,0.428,99.58,
0.567,0.424,103.0,
0.576,0.423,106.0,
