P,A,time,cat
0.0,0.995,0.0,0.0425
0.0469,0.938,0.618,
0.0895,0.901,1.236,
0.125,0.854,1.854,
0.158,0.828,2.472,
0.184,0.809,3.09,
0.208,0.781,3.708,
0.231,0.762,4.326,
0.246,0.742,4.944,
0.265,0.727,5.562,
0.281,0.716,6.18,
0.292,0.704,6.798,
0.293,0.684,7.416,
0.309,0.681,8.034,
0.314,0.678,8.652,
0.324,0.667,9.27,
0.331,0.66,9.888,
0.333,0.661,10.51,
0.335,0.654,11.12,
0.344,0.654,11.74,
0.345,0.647,12.36,
0.351,0.633,12.98,
0.345,0.638,13.6,
0.349,0.64,14.21,
0.353,0.636,14.83,
0.353,0.634,15.45,
