P,A,time,cat
0.0,1.003,0.0,0.034
0.0323,0.959,0.521,
0.0625,0.925,1.042,
0.0906,0.889,1.563,
0.117,0.883,2.084,
0.138,0.861,2.606,
0.158,0.837,3.127,
0.179,0.819,3.648,
0.197,0.799,4.169,
0.214,0.788,4.69,
0.223,0.765,5.211,
0.241,0.754,5.732,
0.25,0.738,6.253,
0.26,0.73,6.774,
0.27,0.714,7.296,
0.28,0.716,7.817,
0.287,0.698,8.338,
0.296,0.697,8.859,
0.305,0.687,9.38,
0.309,0.69,9.901,
0.317,0.689,10.42,
0.315,0.672,10.94,
0.322,0.674,11.46,
0.325,0.673,11.99,
0.325,0.662,12.51,
0.332,0.656,13.03,
0.343,0.658,13.55,
0.342,0.651,14.07,
0.347,0.654,14.59,
0.342,0.646,15.11,
0.346,0.653,15.63,
0.347,0.641,16.15,
0.349,0.649,16.68,
0.354,0.64,17.2,
0.347,0.645,17.72,
0.351,0.636,18.24,
0.351,0.644,18.76,
