A,P,time,cat
1.01,0.0,0.0,0.014
0.477,0.513,175.0,
0.413,0.577,351.0,
0.368,0.624,526.0,
0.331,0.653,701.0,
0.3,0.687,877.0,
0.271,0.7,1052.0,
0.249,0.74,1227.0,
0.225,0.744,1403.0,
0.207,0.777,1578.0,
0.191,0.798,1753.0,
0.176,0.81,1929.0,
0.16,0.829,2104.0,
0.147,0.84,2279.0,
0.139,0.857,2455.0,
0.127,0.86,2630.0,
0.117,0.876,2806.0,
0.109,0.888,2981.0,
0.102,0.882,3156.0,
0.0944,0.89,3332.0,
0.0883,0.896,3507.0,
0.082,0.909,3682.0,
0.0766,0.913,3858.0,
0.0706,0.922,4033.0,
0.0661,0.93,4208.0,
0.0617,0.924,4384.0,
0.058,0.931,4559.0,
0.0534,0.941,4734.0,
0.0508,0.933,4910.0,
0.0471,0.943,5085.0,
