A,P,time,cat
0.994,0.0,0.0,0.021
0.474,0.513,83.09,
0.383,0.594,166.0,
0.349,0.634,249.0,
0.325,0.66,332.0,
0.299,0.671,415.0,
0.281,0.692,499.0,
0.259,0.711,582.0,
0.247,0.74,665.0,
0.23,0.753,748.0,
0.216,0.766,831.0,
0.202,0.783,914.0,
0.19,0.791,997.0,
0.182,0.804,1080.0,
0.169,0.802,1163.0,
0.16,0.826,1246.0,
0.151,0.831,1329.0,
0.144,0.839,1412.0,
0.134,0.839,1496.0,
0.127,0.859,1579.0,
0.12,0.854,1662.0,
0.113,0.867,1745.0,
0.109,0.868,1828.0,
0.103,0.87,1911.0,
0.0973,0.879,1994.0,
0.0918,0.881,2077.0,
0.0881,0.891,2160.0,
0.0832,0.885,2243.0,
0.079,0.907,2326.0,
0.0758,0.91,2410.0,
0.0713,0.898,2493.0,
0.0677,0.904,2576.0,
0.0643,0.919,2659.0,
0.0611,0.925,2742.0,
0.0585,0.927,2825.0,
