A,P,time,cat
0.999,0.0,0.0,0.081
0.76,0.195,61.08,
0.642,0.315,122.0,
0.55,0.397,183.0,
0.487,0.467,244.0,
0.434,0.514,305.0,
0.381,0.564,366.0,
0.343,0.602,428.0,
0.307,0.628,489.0,
0.282,0.66,550.0,
0.253,0.681,611.0,
0.228,0.709,672.0,
0.212,0.729,733.0,
0.195,0.739,794.0,
0.177,0.766,855.0,
0.162,0.776,916.0,
0.149,0.781,977.0,
0.138,0.805,1038.0,
0.126,0.811,1099.0,
0.118,0.826,1161.0,
0.107,0.825,1222.0,
0.0993,0.838,1283.0,
0.0918,0.845,1344.0,
0.0862,0.851,1405.0,
0.0784,0.859,1466.0,
0.073,0.864,1527.0,
0.0675,0.87,1588.0,
0.063,0.876,1649.0,
0.0586,0.877,1710.0,
0.0543,0.886,1771.0,
0.0502,0.88,1832.0,
0.0466,0.9,1894.0,
0.0436,0.887,1955.0,
0.0409,0.895,2016.0,
0.0382,0.89,2077.0,
0.0355,0.905,2138.0,
0.0332,0.899,2199.0,
0.0311,0.902,2260.0,
