A,P,time,cat
1.005,0.0,0.0,0.054
0.756,0.222,102.0,
0.625,0.347,204.0,
0.534,0.436,306.0,
0.46,0.494,408.0,
0.406,0.552,510.0,
0.361,0.603,612.0,
0.319,0.638,714.0,
0.288,0.673,816.0,
0.259,0.695,918.0,
0.235,0.726,1020.0,
0.213,0.749,1122.0,
0.192,0.769,1224.0,
0.174,0.789,1326.0,
0.159,0.803,1428.0,
0.144,0.813,1530.0,
0.133,0.823,1632.0,
0.121,0.832,1734.0,
0.111,0.848,1836.0,
0.102,0.859,1938.0,
0.0941,0.875,2040.0,
0.0851,0.869,2142.0,
0.0783,0.872,2244.0,
0.0728,0.89,2346.0,
0.0664,0.879,2448.0,
0.0628,0.903,2550.0,
0.0568,0.91,2652.0,
0.0521,0.902,2754.0,
0.0489,0.911,2856.0,
0.0458,0.908,2958.0,
0.0419,0.918,3060.0,
0.0389,0.912,3162.0,
0.036,0.919,3264.0,
0.0334,0.924,3366.0,
0.0308,0.926,3468.0,
0.029,0.924,3570.0,
0.0271,0.915,3672.0,
