A,P,time,cat
0.984,0.0,0.0,0.007
0.669,0.316,2744.0,
0.553,0.447,5488.0,
0.468,0.526,8232.0,
0.406,0.584,10976.0,
0.35,0.647,13721.0,
0.316,0.681,16465.0,
0.282,0.71,19209.0,
0.248,0.748,21953.0,
0.223,0.775,24697.0,
0.202,0.787,27441.0,
0.184,0.821,30185.0,
0.164,0.835,32929.0,
0.15,0.831,35673.0,
0.136,0.865,38418.0,
0.124,0.867,41162.0,
0.113,0.885,43906.0,
0.103,0.886,46650.0,
0.0938,0.905,49394.0,
0.0865,0.904,52138.0,
0.0789,0.904,54882.0,
0.0725,0.916,57626.0,
0.066,0.924,60370.0,
0.0602,0.921,63114.0,
0.0563,0.929,65859.0,
0.0521,0.933,68603.0,
0.0474,0.948,71347.0,
0.0437,0.938,74091.0,
0.0416,0.959,76835.0,
