P,A,time,cat
0.0,1.003,0.0,0.10375000000000001
0.146,0.845,2.452,
0.266,0.714,4.904,
0.366,0.613,7.357,
0.452,0.537,9.809,
0.522,0.46,12.26,
0.591,0.397,14.71,
0.631,0.345,17.17,
0.677,0.304,19.62,
0.722,0.264,22.07,
0.755,0.231,24.52,
0.78,0.199,26.97,
0.811,0.177,29.43,
0.827,0.154,31.88,
0.844,0.136,34.33,
0.86,0.119,36.78,
0.872,0.105,39.24,
0.892,0.092,41.69,
0.909,0.0807,44.14,
0.92,0.0723,46.59,
0.919,0.0642,49.04,
0.927,0.0562,51.5,
0.934,0.0504,53.95,
0.94,0.0443,56.4,
0.946,0.0396,58.85,
0.951,0.0357,61.31,
0.946,0.0324,63.76,
0.952,0.0293,66.21,
