P,A,time,cat
0.0,0.992,0.0,0.093
0.04,0.898,6.676,
0.0792,0.859,13.35,
0.117,0.822,20.03,
0.156,0.775,26.7,
0.195,0.748,33.38,
0.233,0.705,40.05,
0.278,0.668,46.73,
0.323,0.622,53.41,
0.362,0.587,60.08,
0.399,0.546,66.76,
0.44,0.51,73.43,
0.49,0.473,80.11,
0.522,0.423,86.78,
0.568,0.388,93.46,
0.611,0.347,100.0,
0.657,0.312,107.0,
0.684,0.275,113.0,
0.728,0.242,120.0,
0.751,0.214,127.0,
0.787,0.185,134.0,
0.82,0.162,140.0,
0.831,0.142,147.0,
0.86,0.118,154.0,
0.872,0.102,160.0,
0.886,0.0876,167.0,
0.903,0.0735,174.0,
0.91,0.0613,180.0,
0.929,0.0529,187.0,
0.945,0.0451,194.0,
0.95,0.0381,200.0,
0.955,0.0323,207.0,
0.946,0.0281,214.0,
0.956,0.0242,220.0,
0.964,0.0209,227.0,
0.962,0.0185,234.0,
0.962,0.0162,240.0,
0.974,0.0146,247.0,
