P,A,time,cat
0.0,1.0,0.0,0.11624999999999999
0.0366,0.893,4.421,
0.0762,0.852,8.842,
0.114,0.809,13.26,
0.154,0.783,17.68,
0.194,0.739,22.11,
0.236,0.698,26.53,
0.276,0.654,30.95,
0.311,0.617,35.37,
0.353,0.579,39.79,
0.393,0.54,44.21,
0.434,0.515,48.63,
0.472,0.474,53.05,
0.51,0.438,57.47,
0.557,0.397,61.89,
0.585,0.362,66.32,
0.622,0.33,70.74,
0.65,0.3,75.16,
0.684,0.273,79.58,
0.719,0.242,84.0,
0.747,0.217,88.42,
0.773,0.194,92.84,
0.796,0.169,97.26,
0.824,0.151,102.0,
0.833,0.132,106.0,
0.853,0.116,111.0,
0.864,0.102,115.0,
0.886,0.0896,119.0,
0.896,0.0771,124.0,
0.911,0.0684,128.0,
0.918,0.0587,133.0,
0.931,0.0515,137.0,
0.932,0.0454,141.0,
0.927,0.0398,146.0,
0.95,0.0353,150.0,
0.937,0.0305,155.0,
0.955,0.027,159.0,
0.95,0.0237,164.0,
0.956,0.0213,168.0,
