P,A,time,cat
0.0,0.997,0.0,0.024
0.0635,0.939,0.0276,
0.12,0.89,0.0552,
0.166,0.833,0.0828,
0.207,0.795,0.11,
0.242,0.752,0.138,
0.273,0.719,0.166,
0.302,0.706,0.193,
0.325,0.674,0.221,
0.34,0.657,0.248,
0.356,0.643,0.276,
0.375,0.622,0.304,
0.39,0.612,0.331,
0.404,0.604,0.359,
0.413,0.594,0.386,
0.418,0.575,0.414,
0.425,0.568,0.442,
0.433,0.562,0.469,
0.436,0.566,0.497,
0.436,0.555,0.524,
0.449,0.555,0.552,
0.451,0.546,0.58,
0.45,0.55,0.607,
0.457,0.546,0.635,
0.459,0.545,0.662,
0.468,0.545,0.69,
0.464,0.539,0.718,
0.458,0.541,0.745,
0.462,0.53,0.773,
0.469,0.533,0.8,
0.466,0.536,0.828,
