P,A,time,cat
0.0,0.996,0.0,0.03
0.475,0.525,31775.0,
0.471,0.518,63550.0,
0.48,0.525,95325.0,
0.473,0.521,127100.0,
0.472,0.522,158875.0,
0.468,0.524,190650.0,
0.474,0.522,222425.0,
0.477,0.531,254200.0,
0.481,0.527,285975.0,
0.476,0.524,317750.0,
0.477,0.529,349525.0,
0.474,0.523,381300.0,
0.474,0.516,413075.0,
0.472,0.524,444850.0,
0.475,0.516,476625.0,
0.472,0.531,508400.0,
0.474,0.519,540176.0,
0.475,0.523,571951.0,
0.476,0.519,603726.0,
0.47,0.525,635501.0,
0.474,0.524,667276.0,
0.471,0.521,699051.0,
0.471,0.529,730826.0,
0.474,0.521,762601.0,
0.47,0.529,794376.0,
0.473,0.527,826151.0,
0.47,0.53,857926.0,
0.475,0.527,889701.0,
0.476,0.524,921476.0,
0.478,0.523,953251.0,
0.478,0.524,985026.0,
0.473,0.521,1016801.0,
0.476,0.526,1048576.0,
