P,A,time,cat
0.0,0.995,0.0,0.042
0.0505,0.908,21.2,
0.102,0.867,42.4,
0.153,0.813,63.6,
0.2,0.761,84.8,
0.254,0.707,106.0,
0.302,0.661,127.0,
0.353,0.615,148.0,
0.401,0.563,170.0,
0.441,0.512,191.0,
0.492,0.477,212.0,
0.542,0.423,233.0,
0.591,0.377,254.0,
0.627,0.337,276.0,
0.671,0.292,297.0,
0.71,0.25,318.0,
0.756,0.212,339.0,
0.79,0.176,360.0,
0.824,0.145,382.0,
0.871,0.114,403.0,
0.885,0.0868,424.0,
0.911,0.0659,445.0,
0.935,0.0486,466.0,
0.957,0.0353,488.0,
0.936,0.0262,509.0,
0.957,0.0194,530.0,
0.964,0.0145,551.0,
0.982,0.0115,572.0,
0.972,0.00931,594.0,
0.977,0.00799,615.0,
0.98,0.00682,636.0,
