P,A,time,cat
0.0,1.002,0.0,0.091
0.0498,0.947,0.297,
0.0936,0.911,0.594,
0.131,0.871,0.891,
0.162,0.83,1.188,
0.19,0.815,1.485,
0.217,0.777,1.782,
0.24,0.762,2.08,
0.257,0.737,2.377,
0.27,0.735,2.674,
0.283,0.706,2.971,
0.293,0.699,3.268,
0.308,0.691,3.565,
0.316,0.677,3.862,
0.322,0.678,4.159,
0.328,0.664,4.456,
0.337,0.656,4.753,
0.34,0.651,5.05,
0.346,0.663,5.347,
0.349,0.644,5.644,
0.354,0.644,5.942,
0.356,0.646,6.239,
0.353,0.637,6.536,
0.36,0.636,6.833,
0.36,0.634,7.13,
0.36,0.641,7.427,
0.363,0.632,7.724,
