P,A,time,cat
0.0,1.006,0.0,0.11374999999999999
0.0439,0.95,0.207,
0.0835,0.911,0.414,
0.117,0.879,0.621,
0.149,0.851,0.828,
0.172,0.83,1.035,
0.197,0.796,1.241,
0.218,0.78,1.448,
0.237,0.758,1.655,
0.251,0.743,1.862,
0.264,0.74,2.069,
0.28,0.712,2.276,
0.29,0.693,2.483,
0.298,0.696,2.69,
0.311,0.681,2.897,
0.317,0.679,3.104,
0.319,0.67,3.311,
0.326,0.676,3.517,
0.333,0.674,3.724,
0.339,0.663,3.931,
0.341,0.651,4.138,
0.345,0.642,4.345,
0.349,0.651,4.552,
0.348,0.644,4.759,
0.353,0.646,4.966,
0.353,0.64,5.173,
0.351,0.644,5.38,
0.358,0.64,5.586,
0.361,0.64,5.793,
0.36,0.637,6.0,
0.361,0.634,6.207,
0.367,0.635,6.414,
0.361,0.626,6.621,
