A,P,time,cat
0.993,0.0,0.0,0.003
0.942,0.0427,1385.0,
0.909,0.0837,2770.0,
0.877,0.123,4155.0,
0.83,0.166,5540.0,
0.787,0.204,6925.0,
0.753,0.244,8310.0,
0.711,0.28,9695.0,
0.668,0.322,11081.0,
0.64,0.365,12466.0,
0.598,0.404,13851.0,
0.555,0.442,15236.0,
0.522,0.48,16621.0,
0.478,0.518,18006.0,
0.443,0.556,19391.0,
0.405,0.586,20776.0,
0.368,0.628,22161.0,
0.331,0.658,23546.0,
0.296,0.7,24931.0,
0.261,0.728,26316.0,
0.228,0.77,27701.0,
0.195,0.799,29086.0,
0.164,0.842,30471.0,
0.134,0.867,31856.0,
0.108,0.884,33242.0,
0.084,0.92,34627.0,
0.0629,0.933,36012.0,
0.0476,0.965,37397.0,
0.036,0.967,38782.0,
0.0287,0.97,40167.0,
0.024,0.968,41552.0,
0.0215,0.972,42937.0,
