A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.056249999999999994
0.794,0.106,0.0661,4.609,
0.637,0.229,0.097,9.217,
0.503,0.34,0.113,13.83,
0.404,0.433,0.119,18.43,
0.319,0.515,0.118,23.04,
0.253,0.587,0.112,27.65,
0.202,0.638,0.105,32.26,
0.163,0.688,0.0957,36.87,
0.129,0.735,0.0845,41.48,
0.103,0.772,0.0762,46.09,
0.0829,0.796,0.0669,50.7,
0.0658,0.829,0.0581,55.3,
0.0528,0.848,0.0504,59.91,
0.0431,0.856,0.0437,64.52,
0.0348,0.873,0.0376,69.13,
0.0277,0.894,0.0325,73.74,
0.0226,0.888,0.0275,78.35,
0.0182,0.901,0.024,82.96,
0.0148,0.913,0.0206,87.57,
0.0119,0.921,0.0176,92.17,
0.00957,0.921,0.0155,96.78,
0.00772,0.923,0.0137,101.0,
0.0064,0.918,0.0121,106.0,
