A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.045
0.845,0.0642,0.0621,3.212,
0.728,0.15,0.0935,6.424,
0.623,0.229,0.114,9.636,
0.525,0.302,0.13,12.85,
0.444,0.376,0.138,16.06,
0.386,0.438,0.142,19.27,
0.325,0.493,0.143,22.48,
0.28,0.539,0.141,25.7,
0.236,0.588,0.135,28.91,
0.206,0.622,0.129,32.12,
0.174,0.658,0.123,35.33,
0.149,0.693,0.115,38.55,
0.13,0.734,0.107,41.76,
0.11,0.746,0.0997,44.97,
0.0952,0.781,0.0913,48.18,
0.0809,0.785,0.084,51.39,
0.0703,0.814,0.0772,54.61,
0.0602,0.821,0.0702,57.82,
0.0522,0.842,0.0651,61.03,
0.0447,0.855,0.0585,64.24,
0.0386,0.861,0.053,67.45,
0.0328,0.877,0.0485,70.67,
0.0287,0.879,0.0435,73.88,
0.025,0.888,0.0387,77.09,
0.0212,0.904,0.036,80.3,
0.0184,0.91,0.032,83.52,
0.016,0.92,0.0288,86.73,
0.0138,0.909,0.0263,89.94,
0.0121,0.929,0.0237,93.15,
0.0104,0.933,0.0218,96.36,
0.00911,0.935,0.0197,99.58,
0.00781,0.942,0.0179,103.0,
0.00679,0.929,0.0163,106.0,
