A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08375
0.0418,0.779,0.0997,314.0,
0.0387,0.722,0.158,628.0,
0.0359,0.66,0.216,942.0,
0.0325,0.615,0.273,1256.0,
0.0305,0.559,0.331,1569.0,
0.0271,0.506,0.385,1883.0,
0.0239,0.456,0.443,2197.0,
0.0213,0.395,0.501,2511.0,
0.0183,0.339,0.558,2825.0,
0.0155,0.29,0.615,3139.0,
0.0126,0.232,0.672,3453.0,
0.00973,0.185,0.727,3767.0,
0.00706,0.132,0.785,4081.0,
0.00447,0.0833,0.84,4394.0,
0.00216,0.0407,0.884,4708.0,
0.0,0.0141,0.922,5022.0,
0.0,0.00704,0.934,5336.0,
0.0,0.00555,0.942,5650.0,
