A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.067
0.0449,0.827,0.0663,214.0,
0.0423,0.788,0.0985,428.0,
0.0411,0.754,0.128,641.0,
0.0387,0.738,0.159,855.0,
0.038,0.713,0.191,1069.0,
0.036,0.673,0.22,1283.0,
0.0347,0.641,0.254,1496.0,
0.0333,0.614,0.286,1710.0,
0.0312,0.589,0.316,1924.0,
0.0302,0.559,0.345,2138.0,
0.0281,0.526,0.379,2352.0,
0.0268,0.497,0.408,2565.0,
0.0252,0.47,0.44,2779.0,
0.0235,0.437,0.467,2993.0,
0.0218,0.41,0.505,3207.0,
0.0203,0.379,0.539,3421.0,
0.0188,0.35,0.563,3634.0,
0.0174,0.32,0.595,3848.0,
0.0159,0.293,0.625,4062.0,
0.0143,0.26,0.654,4276.0,
0.0127,0.232,0.683,4489.0,
0.011,0.206,0.72,4703.0,
0.0096,0.179,0.74,4917.0,
0.00794,0.148,0.782,5131.0,
0.00652,0.123,0.807,5345.0,
0.00513,0.0951,0.844,5558.0,
0.00374,0.0692,0.865,5772.0,
0.00247,0.0462,0.88,5986.0,
0.00144,0.0268,0.904,6200.0,
0.0,0.0143,0.937,6414.0,
0.0,0.0086,0.936,6627.0,
0.0,0.00655,0.947,6841.0,
0.0,0.00568,0.953,7055.0,
0.0,0.0053,0.948,7269.0,
0.0,0.00517,0.962,7482.0,
0.0,0.00504,0.955,7696.0,
0.0,0.00486,0.952,7910.0,
