A,P,time,cat
0.992,0.0,0.0,0.063
0.913,0.0872,0.284,
0.828,0.173,0.567,
0.736,0.25,0.851,
0.666,0.319,1.135,
0.606,0.386,1.419,
0.558,0.442,1.702,
0.5,0.501,1.986,
0.447,0.547,2.27,
0.405,0.587,2.554,
0.364,0.636,2.837,
0.329,0.663,3.121,
0.299,0.69,3.405,
0.269,0.72,3.689,
0.246,0.743,3.972,
0.22,0.776,4.256,
0.199,0.798,4.54,
0.179,0.821,4.824,
0.163,0.83,5.107,
0.147,0.836,5.391,
0.133,0.86,5.675,
0.12,0.879,5.959,
0.11,0.884,6.242,
0.0999,0.902,6.526,
0.0904,0.901,6.81,
0.082,0.914,7.094,
0.0745,0.915,7.377,
0.0682,0.928,7.661,
0.0619,0.949,7.945,
0.0556,0.936,8.229,
0.0507,0.947,8.512,
0.046,0.945,8.796,
0.0423,0.951,9.08,
0.0388,0.946,9.364,
0.0355,0.971,9.647,
0.0325,0.96,9.931,
