A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.10375000000000001
0.645,0.192,0.0846,0.925,
0.435,0.289,0.191,1.851,
0.3,0.336,0.276,2.776,
0.217,0.344,0.345,3.702,
0.161,0.338,0.403,4.627,
0.129,0.328,0.451,5.553,
0.104,0.307,0.493,6.478,
0.0873,0.285,0.532,7.404,
0.0748,0.256,0.567,8.329,
0.0657,0.232,0.607,9.255,
0.0568,0.206,0.651,10.18,
0.0503,0.18,0.665,11.11,
0.044,0.156,0.703,12.03,
0.0385,0.133,0.732,12.96,
0.0328,0.11,0.773,13.88,
0.0285,0.0902,0.788,14.81,
0.0241,0.0726,0.814,15.73,
0.0197,0.0566,0.843,16.66,
0.0163,0.044,0.866,17.58,
0.0132,0.0344,0.879,18.51,
0.0107,0.0269,0.889,19.44,
0.00844,0.0213,0.909,20.36,
0.00673,0.0173,0.925,21.29,
0.00541,0.0145,0.928,22.21,
0.0044,0.0127,0.926,23.14,
0.00367,0.0114,0.928,24.06,
0.00314,0.0103,0.934,24.99,
0.00271,0.00971,0.951,25.91,
0.00241,0.00911,0.946,26.84,
0.00214,0.00872,0.935,27.76,
0.00198,0.0084,0.942,28.69,
