A,P,time,cat
1.009,0.0,0.0,0.05
0.902,0.0685,22.71,
0.838,0.134,45.43,
0.763,0.196,68.14,
0.725,0.262,90.86,
0.655,0.318,114.0,
0.603,0.371,136.0,
0.545,0.423,159.0,
0.495,0.47,182.0,
0.458,0.519,204.0,
0.42,0.563,227.0,
0.379,0.604,250.0,
0.343,0.637,273.0,
0.312,0.667,295.0,
0.283,0.7,318.0,
0.256,0.732,341.0,
0.233,0.758,363.0,
0.21,0.77,386.0,
0.194,0.793,409.0,
0.176,0.802,432.0,
0.163,0.822,454.0,
0.151,0.841,477.0,
0.142,0.849,500.0,
0.132,0.861,522.0,
0.125,0.86,545.0,
0.117,0.863,568.0,
0.112,0.896,591.0,
0.108,0.877,613.0,
0.103,0.888,636.0,
