A,P,time,cat
0.998,0.0,0.0,0.0625
0.909,0.0527,13.95,
0.851,0.103,27.89,
0.804,0.154,41.84,
0.76,0.201,55.79,
0.723,0.246,69.74,
0.676,0.298,83.68,
0.634,0.335,97.63,
0.588,0.381,112.0,
0.56,0.416,126.0,
0.52,0.452,139.0,
0.48,0.494,153.0,
0.446,0.526,167.0,
0.408,0.556,181.0,
0.382,0.587,195.0,
0.357,0.607,209.0,
0.328,0.649,223.0,
0.311,0.669,237.0,
0.284,0.694,251.0,
0.266,0.718,265.0,
0.247,0.732,279.0,
0.228,0.748,293.0,
0.212,0.766,307.0,
0.2,0.78,321.0,
0.185,0.806,335.0,
0.176,0.801,349.0,
0.163,0.815,363.0,
0.155,0.827,377.0,
0.145,0.847,391.0,
0.137,0.846,404.0,
0.133,0.849,418.0,
0.126,0.853,432.0,
0.122,0.856,446.0,
0.117,0.87,460.0,
0.112,0.869,474.0,
0.109,0.886,488.0,
0.106,0.889,502.0,
0.101,0.886,516.0,
0.0992,0.9,530.0,
