A,P,time,cat
0.999,0.0,0.0,0.028
0.857,0.138,1.312,
0.735,0.259,2.624,
0.637,0.355,3.936,
0.557,0.443,5.249,
0.486,0.509,6.561,
0.426,0.566,7.873,
0.38,0.619,9.185,
0.339,0.655,10.5,
0.303,0.686,11.81,
0.272,0.721,13.12,
0.242,0.75,14.43,
0.22,0.769,15.75,
0.203,0.785,17.06,
0.186,0.801,18.37,
0.17,0.816,19.68,
0.158,0.829,20.99,
0.148,0.829,22.31,
0.14,0.845,23.62,
0.13,0.85,24.93,
0.122,0.867,26.24,
0.117,0.87,27.56,
0.11,0.879,28.87,
0.105,0.876,30.18,
0.0993,0.887,31.49,
0.0957,0.891,32.8,
0.0906,0.893,34.12,
0.0871,0.896,35.43,
0.0843,0.897,36.74,
0.082,0.89,38.05,
0.0797,0.898,39.36,
0.0774,0.896,40.68,
0.0742,0.899,41.99,
0.0713,0.912,43.3,
0.0697,0.909,44.61,
0.0685,0.908,45.93,
0.0672,0.916,47.24,
0.066,0.909,48.55,
