A,P,time,cat
0.992,0.0,0.0,0.042
0.873,0.122,0.757,
0.779,0.224,1.513,
0.686,0.319,2.27,
0.594,0.401,3.026,
0.534,0.464,3.783,
0.472,0.527,4.539,
0.421,0.573,5.296,
0.373,0.626,6.053,
0.336,0.657,6.809,
0.304,0.687,7.566,
0.274,0.716,8.322,
0.247,0.742,9.079,
0.225,0.762,9.835,
0.205,0.783,10.59,
0.188,0.794,11.35,
0.171,0.806,12.11,
0.16,0.827,12.86,
0.147,0.848,13.62,
0.135,0.839,14.37,
0.128,0.859,15.13,
0.118,0.855,15.89,
0.11,0.871,16.64,
0.102,0.874,17.4,
0.0962,0.898,18.16,
0.0918,0.887,18.91,
0.0854,0.891,19.67,
0.0815,0.9,20.43,
0.078,0.902,21.18,
0.0749,0.895,21.94,
0.0715,0.913,22.7,
0.0671,0.903,23.45,
0.0644,0.924,24.21,
0.0621,0.907,24.97,
0.0596,0.913,25.72,
0.0578,0.928,26.48,
