P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10625000000000001
0.0934,0.0878,0.724,28.69,
0.184,0.0789,0.636,57.38,
0.27,0.0699,0.567,86.06,
0.35,0.0614,0.491,115.0,
0.422,0.053,0.426,143.0,
0.49,0.0467,0.366,172.0,
0.539,0.0401,0.322,201.0,
0.59,0.0346,0.276,230.0,
0.639,0.0301,0.243,258.0,
0.662,0.026,0.212,287.0,
0.7,0.023,0.183,316.0,
0.722,0.0203,0.163,344.0,
0.741,0.0181,0.145,373.0,
0.769,0.0163,0.132,402.0,
0.773,0.0146,0.118,430.0,
0.777,0.0133,0.107,459.0,
0.787,0.0119,0.0975,488.0,
0.804,0.0109,0.0896,516.0,
0.808,0.00991,0.0806,545.0,
0.822,0.00912,0.074,574.0,
0.823,0.00839,0.0676,602.0,
0.825,0.00772,0.0621,631.0,
0.833,0.00706,0.0566,660.0,
0.858,0.00655,0.0525,688.0,
0.85,0.00609,0.0492,717.0,
0.85,0.00562,0.0452,746.0,
0.852,0.00517,0.0422,775.0,
0.847,0.00482,0.0384,803.0,
0.859,0.00456,0.0363,832.0,
0.857,0.00416,0.0341,861.0,
0.865,0.00389,0.0318,889.0,
0.871,0.00371,0.0295,918.0,
