P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.085
0.154,0.0844,0.684,59.47,
0.294,0.0693,0.556,119.0,
0.419,0.0552,0.443,178.0,
0.528,0.0447,0.361,238.0,
0.601,0.0351,0.286,297.0,
0.663,0.0284,0.232,357.0,
0.696,0.0235,0.19,416.0,
0.742,0.0193,0.159,476.0,
0.768,0.0166,0.132,535.0,
0.792,0.0139,0.112,595.0,
0.814,0.0119,0.0961,654.0,
0.82,0.0102,0.0823,714.0,
0.849,0.00892,0.0723,773.0,
0.848,0.00774,0.0625,833.0,
0.856,0.00676,0.0545,892.0,
0.864,0.00581,0.048,952.0,
0.869,0.00534,0.0419,1011.0,
0.888,0.00464,0.0374,1071.0,
0.882,0.00411,0.0333,1130.0,
