A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.021
0.0587,0.11,0.825,0.067,
0.0506,0.213,0.718,0.134,
0.0446,0.307,0.628,0.201,
0.0398,0.384,0.559,0.268,
0.0355,0.45,0.497,0.335,
0.0314,0.509,0.444,0.402,
0.0281,0.554,0.395,0.469,
0.0257,0.596,0.355,0.536,
0.0231,0.627,0.325,0.603,
0.0208,0.669,0.295,0.67,
0.0192,0.687,0.271,0.737,
0.0175,0.723,0.247,0.804,
0.0158,0.738,0.228,0.871,
0.0148,0.755,0.208,0.938,
0.0135,0.773,0.19,1.005,
0.0123,0.788,0.175,1.072,
0.0114,0.809,0.161,1.139,
0.0106,0.812,0.148,1.206,
0.00964,0.836,0.136,1.273,
0.00902,0.844,0.125,1.34,
0.00824,0.853,0.116,1.407,
0.00771,0.864,0.108,1.474,
0.00721,0.87,0.101,1.541,
0.00652,0.879,0.0916,1.608,
0.00614,0.888,0.0871,1.675,
0.00572,0.891,0.0811,1.742,
0.0053,0.903,0.0753,1.809,
0.00499,0.903,0.0706,1.876,
0.00465,0.909,0.0661,1.943,
0.00431,0.917,0.0604,2.01,
0.00409,0.91,0.0575,2.077,
0.00382,0.916,0.0541,2.144,
0.00355,0.926,0.0508,2.211,
0.00339,0.939,0.0475,2.278,
0.00319,0.929,0.0446,2.345,
