A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.026250000000000002
0.0553,0.151,0.765,0.0739,
0.0469,0.285,0.643,0.148,
0.0383,0.4,0.539,0.222,
0.0325,0.484,0.458,0.296,
0.0279,0.563,0.393,0.369,
0.0244,0.612,0.335,0.443,
0.0208,0.663,0.3,0.517,
0.0185,0.705,0.261,0.591,
0.0163,0.73,0.23,0.665,
0.0144,0.753,0.207,0.739,
0.0129,0.779,0.18,0.813,
0.0115,0.799,0.161,0.887,
0.0103,0.812,0.145,0.961,
0.00903,0.839,0.13,1.034,
0.0082,0.86,0.117,1.108,
0.00735,0.868,0.104,1.182,
0.00663,0.868,0.0936,1.256,
0.00603,0.877,0.0847,1.33,
0.00551,0.891,0.0764,1.404,
0.00499,0.902,0.0703,1.478,
0.0045,0.902,0.064,1.552,
0.00417,0.907,0.0583,1.626,
0.00379,0.912,0.0533,1.7,
0.00347,0.93,0.0493,1.773,
0.0032,0.93,0.0454,1.847,
0.00299,0.935,0.0417,1.921,
0.00274,0.929,0.0395,1.995,
0.00256,0.936,0.0362,2.069,
