A,P,time,cat
1.005,0.0,0.0,0.057
0.902,0.0477,1.739,
0.842,0.0965,3.478,
0.806,0.141,5.216,
0.763,0.189,6.955,
0.71,0.239,8.694,
0.667,0.282,10.43,
0.628,0.328,12.17,
0.581,0.371,13.91,
0.539,0.411,15.65,
0.49,0.46,17.39,
0.449,0.503,19.13,
0.41,0.546,20.87,
0.375,0.585,22.6,
0.335,0.624,24.34,
0.296,0.663,26.08,
0.26,0.704,27.82,
0.226,0.733,29.56,
0.196,0.764,31.3,
0.166,0.795,33.04,
0.14,0.822,34.78,
0.117,0.856,36.51,
0.0968,0.873,38.25,
0.0802,0.898,39.99,
0.0647,0.925,41.73,
0.0522,0.934,43.47,
0.043,0.956,45.21,
0.0352,0.961,46.95,
0.0293,0.958,48.69,
0.0249,0.961,50.42,
0.0214,0.974,52.16,
0.0189,0.974,53.9,
0.0171,0.972,55.64,
0.0155,0.979,57.38,
