A,P,time,cat
1.0,0.0,0.0,0.07125000000000001
0.885,0.042,1.233,
0.858,0.0845,2.466,
0.807,0.127,3.7,
0.773,0.17,4.933,
0.723,0.207,6.166,
0.688,0.251,7.399,
0.655,0.291,8.633,
0.603,0.335,9.866,
0.576,0.368,11.1,
0.528,0.411,12.33,
0.495,0.444,13.57,
0.46,0.486,14.8,
0.425,0.516,16.03,
0.387,0.559,17.27,
0.354,0.604,18.5,
0.32,0.633,19.73,
0.287,0.665,20.96,
0.254,0.693,22.2,
0.226,0.722,23.43,
0.199,0.762,24.66,
0.174,0.786,25.9,
0.151,0.813,27.13,
0.129,0.824,28.36,
0.109,0.849,29.6,
0.0922,0.874,30.83,
0.0775,0.896,32.06,
0.0652,0.911,33.3,
0.055,0.927,34.53,
0.0458,0.927,35.76,
0.0384,0.952,37.0,
0.0331,0.963,38.23,
0.0287,0.966,39.46,
0.0247,0.956,40.7,
0.0222,0.966,41.93,
