A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.024
0.0841,0.0658,0.825,457.0,
0.0777,0.13,0.771,915.0,
0.0711,0.199,0.706,1372.0,
0.0662,0.265,0.657,1829.0,
0.0599,0.324,0.591,2287.0,
0.0545,0.388,0.537,2744.0,
0.0488,0.455,0.482,3201.0,
0.0433,0.513,0.421,3659.0,
0.0372,0.566,0.369,4116.0,
0.0319,0.631,0.318,4573.0,
0.0267,0.68,0.268,5031.0,
0.0222,0.741,0.216,5488.0,
0.0174,0.796,0.173,5945.0,
0.0133,0.837,0.133,6403.0,
0.00965,0.884,0.0949,6860.0,
0.00677,0.924,0.0674,7317.0,
0.00452,0.934,0.0454,7775.0,
0.00305,0.968,0.0305,8232.0,
0.00214,0.983,0.0212,8689.0,
0.00163,0.985,0.0158,9147.0,
0.00132,0.98,0.0131,9604.0,
