A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.0822,0.0756,0.811,416.0,
0.0754,0.149,0.754,833.0,
0.0689,0.223,0.687,1249.0,
0.0626,0.296,0.613,1665.0,
0.0548,0.365,0.548,2082.0,
0.049,0.44,0.481,2498.0,
0.0418,0.508,0.424,2914.0,
0.0368,0.573,0.356,3331.0,
0.0307,0.648,0.299,3747.0,
0.025,0.708,0.244,4163.0,
0.0194,0.766,0.188,4579.0,
0.0146,0.823,0.142,4996.0,
0.0102,0.871,0.101,5412.0,
0.00689,0.908,0.068,5828.0,
0.00441,0.935,0.0435,6245.0,
0.00286,0.964,0.0279,6661.0,
0.00196,0.963,0.0195,7077.0,
0.00149,0.982,0.0146,7494.0,
0.00124,0.989,0.0123,7910.0,
