A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.01875
0.776,0.125,0.0809,1059.0,
0.673,0.228,0.0708,2119.0,
0.615,0.314,0.0626,3178.0,
0.541,0.38,0.0561,4237.0,
0.494,0.444,0.0505,5297.0,
0.44,0.496,0.0454,6356.0,
0.399,0.541,0.0413,7415.0,
0.362,0.585,0.0373,8474.0,
0.326,0.621,0.0339,9534.0,
0.296,0.65,0.0308,10593.0,
0.275,0.676,0.0284,11652.0,
0.253,0.711,0.0259,12712.0,
0.233,0.728,0.0242,13771.0,
0.217,0.754,0.0223,14830.0,
0.198,0.766,0.0205,15890.0,
0.188,0.775,0.0193,16949.0,
0.174,0.794,0.0179,18008.0,
0.165,0.805,0.0172,19068.0,
0.154,0.82,0.016,20127.0,
0.147,0.821,0.0151,21186.0,
0.139,0.827,0.0142,22246.0,
0.131,0.831,0.0137,23305.0,
0.123,0.841,0.0128,24364.0,
0.12,0.86,0.0125,25424.0,
0.114,0.863,0.012,26483.0,
0.11,0.861,0.0112,27542.0,
0.105,0.877,0.0109,28601.0,
0.103,0.875,0.0104,29661.0,
0.0974,0.867,0.0102,30720.0,
0.0959,0.885,0.00998,31779.0,
0.0929,0.879,0.00966,32839.0,
0.0923,0.886,0.00935,33898.0,
