A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.015
0.8,0.111,0.081,1162.0,
0.701,0.205,0.0731,2324.0,
0.644,0.283,0.066,3487.0,
0.574,0.352,0.059,4649.0,
0.522,0.414,0.0541,5811.0,
0.476,0.462,0.0495,6973.0,
0.443,0.503,0.0455,8136.0,
0.396,0.554,0.0412,9298.0,
0.361,0.587,0.0377,10460.0,
0.335,0.62,0.035,11622.0,
0.313,0.638,0.0317,12785.0,
0.29,0.675,0.0298,13947.0,
0.266,0.685,0.0276,15109.0,
0.247,0.718,0.0256,16271.0,
0.233,0.731,0.024,17433.0,
0.217,0.749,0.0225,18596.0,
0.203,0.763,0.021,19758.0,
0.191,0.778,0.0194,20920.0,
0.178,0.796,0.0186,22082.0,
0.166,0.796,0.0175,23245.0,
0.16,0.803,0.0164,24407.0,
0.153,0.822,0.0157,25569.0,
0.145,0.833,0.0149,26731.0,
0.138,0.839,0.0144,27893.0,
0.131,0.839,0.0136,29056.0,
0.127,0.855,0.013,30218.0,
0.122,0.842,0.0124,31380.0,
0.116,0.86,0.012,32542.0,
0.113,0.856,0.0117,33705.0,
0.108,0.877,0.0113,34867.0,
0.105,0.87,0.0109,36029.0,
0.104,0.874,0.0105,37191.0,
0.0995,0.871,0.0104,38354.0,
0.097,0.89,0.00999,39516.0,
0.094,0.884,0.00972,40678.0,
