P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09
0.0242,0.812,0.103,26.47,
0.0662,0.659,0.202,52.94,
0.111,0.534,0.275,79.41,
0.159,0.435,0.321,106.0,
0.205,0.363,0.349,132.0,
0.255,0.298,0.365,159.0,
0.302,0.251,0.367,185.0,
0.349,0.21,0.359,212.0,
0.394,0.177,0.343,238.0,
0.441,0.152,0.322,265.0,
0.486,0.13,0.303,291.0,
0.533,0.113,0.281,318.0,
0.574,0.098,0.253,344.0,
0.619,0.0832,0.223,371.0,
0.658,0.0722,0.194,397.0,
0.697,0.0628,0.162,424.0,
0.731,0.0538,0.139,450.0,
0.765,0.0467,0.115,476.0,
0.796,0.0401,0.0957,503.0,
0.837,0.0344,0.0779,529.0,
0.857,0.0292,0.0635,556.0,
0.868,0.0253,0.0528,582.0,
0.885,0.0216,0.0457,609.0,
0.885,0.0184,0.0401,635.0,
0.896,0.0157,0.0361,662.0,
0.902,0.0137,0.0331,688.0,
0.912,0.0119,0.0312,715.0,
0.917,0.0103,0.0301,741.0,
0.926,0.00896,0.0291,768.0,
0.921,0.008,0.0284,794.0,
0.918,0.00695,0.028,821.0,
0.93,0.00631,0.0276,847.0,
