P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.072
0.0369,0.734,0.174,39.56,
0.0923,0.537,0.305,79.12,
0.148,0.402,0.385,119.0,
0.206,0.308,0.427,158.0,
0.261,0.236,0.433,198.0,
0.324,0.186,0.429,237.0,
0.383,0.149,0.402,277.0,
0.428,0.121,0.376,316.0,
0.491,0.0996,0.343,356.0,
0.542,0.0845,0.304,396.0,
0.601,0.0708,0.27,435.0,
0.649,0.0603,0.229,475.0,
0.698,0.0509,0.191,514.0,
0.738,0.0425,0.156,554.0,
0.789,0.0357,0.122,593.0,
0.825,0.0292,0.0954,633.0,
0.847,0.024,0.0734,673.0,
0.876,0.0197,0.0577,712.0,
0.9,0.0161,0.0456,752.0,
0.911,0.0129,0.0384,791.0,
0.914,0.0107,0.0337,831.0,
0.92,0.00882,0.0315,870.0,
0.932,0.00744,0.0299,910.0,
0.937,0.00641,0.0286,949.0,
0.924,0.00558,0.0275,989.0,
