P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.059
0.0114,0.78,0.185,0.26,
0.0478,0.61,0.302,0.519,
0.0958,0.498,0.382,0.779,
0.147,0.394,0.425,1.039,
0.203,0.321,0.444,1.298,
0.256,0.263,0.447,1.558,
0.313,0.218,0.443,1.818,
0.366,0.181,0.427,2.077,
0.422,0.153,0.399,2.337,
0.472,0.126,0.366,2.596,
0.509,0.108,0.342,2.856,
0.566,0.0937,0.311,3.116,
0.61,0.0799,0.286,3.375,
0.64,0.0693,0.26,3.635,
0.682,0.06,0.227,3.895,
0.722,0.0521,0.205,4.154,
0.752,0.0456,0.181,4.414,
0.788,0.0396,0.158,4.674,
0.809,0.0345,0.139,4.933,
0.831,0.0299,0.12,5.193,
0.856,0.0265,0.105,5.453,
0.873,0.0229,0.0904,5.712,
0.886,0.0198,0.0788,5.972,
0.901,0.0174,0.0691,6.232,
0.902,0.0151,0.0588,6.491,
0.922,0.013,0.0512,6.751,
0.936,0.0114,0.0449,7.01,
0.934,0.00996,0.0382,7.27,
0.955,0.00863,0.0331,7.53,
0.952,0.00758,0.0291,7.789,
0.962,0.00652,0.0254,8.049,
0.962,0.00573,0.0223,8.309,
0.969,0.00493,0.0199,8.568,
0.965,0.00437,0.0177,8.828,
