P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07375
0.0275,0.722,0.227,0.351,
0.0998,0.53,0.337,0.702,
0.182,0.392,0.389,1.053,
0.271,0.293,0.394,1.404,
0.36,0.224,0.381,1.755,
0.437,0.172,0.349,2.107,
0.523,0.133,0.308,2.458,
0.592,0.106,0.271,2.809,
0.654,0.0841,0.228,3.16,
0.714,0.0666,0.19,3.511,
0.776,0.0529,0.153,3.862,
0.811,0.0425,0.125,4.213,
0.844,0.034,0.0996,4.564,
0.867,0.0272,0.0781,4.915,
0.902,0.0215,0.0619,5.266,
0.923,0.0171,0.0498,5.617,
0.936,0.0136,0.0394,5.969,
0.944,0.011,0.0308,6.32,
0.948,0.00874,0.0254,6.671,
0.957,0.00712,0.0207,7.022,
0.969,0.00565,0.0172,7.373,
0.966,0.00446,0.0147,7.724,
