A,P,time,cat
1.008,0.0,0.0,0.004
0.877,0.134,0.654,
0.748,0.25,1.308,
0.648,0.345,1.962,
0.567,0.434,2.616,
0.497,0.51,3.27,
0.423,0.567,3.924,
0.372,0.626,4.579,
0.328,0.674,5.233,
0.284,0.719,5.887,
0.248,0.757,6.541,
0.217,0.784,7.195,
0.193,0.806,7.849,
0.169,0.83,8.503,
0.149,0.846,9.157,
0.13,0.868,9.811,
0.115,0.888,10.47,
0.102,0.913,11.12,
0.0883,0.905,11.77,
0.079,0.915,12.43,
0.0693,0.926,13.08,
0.0619,0.943,13.74,
0.0545,0.946,14.39,
0.0487,0.956,15.04,
0.0437,0.96,15.7,
0.0389,0.962,16.35,
0.0354,0.973,17.01,
0.0311,0.978,17.66,
