A,P,time,cat
1.004,0.0,0.0,0.006
0.852,0.149,0.49,
0.723,0.276,0.981,
0.618,0.389,1.471,
0.531,0.476,1.961,
0.449,0.546,2.452,
0.392,0.61,2.942,
0.33,0.665,3.433,
0.284,0.709,3.923,
0.244,0.752,4.413,
0.209,0.797,4.904,
0.183,0.809,5.394,
0.157,0.846,5.884,
0.137,0.865,6.375,
0.117,0.889,6.865,
0.102,0.894,7.356,
0.088,0.907,7.846,
0.0768,0.92,8.336,
0.0666,0.919,8.827,
0.0584,0.947,9.317,
0.05,0.944,9.807,
0.0445,0.958,10.3,
0.0392,0.957,10.79,
0.0346,0.975,11.28,
0.0303,0.958,11.77,
0.0271,0.97,12.26,
0.0242,0.963,12.75,
0.0216,0.983,13.24,
