A,P,time,cat
0.996,0.0,0.0,0.01
0.91,0.0741,2.825,
0.84,0.147,5.65,
0.774,0.219,8.474,
0.709,0.291,11.3,
0.629,0.355,14.12,
0.574,0.422,16.95,
0.509,0.479,19.77,
0.457,0.542,22.6,
0.403,0.595,25.42,
0.346,0.646,28.25,
0.305,0.682,31.07,
0.258,0.733,33.9,
0.219,0.767,36.72,
0.188,0.813,39.55,
0.156,0.842,42.37,
0.131,0.876,45.2,
0.108,0.899,48.02,
0.0889,0.908,50.85,
0.0718,0.917,53.67,
0.0607,0.938,56.5,
0.0499,0.947,59.32,
0.0417,0.969,62.15,
0.0352,0.963,64.97,
0.0299,0.962,67.8,
0.0261,0.976,70.62,
