A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.937,0.0488,36.52,
0.883,0.0967,73.03,
0.844,0.145,110.0,
0.795,0.195,146.0,
0.742,0.241,183.0,
0.694,0.287,219.0,
0.644,0.334,256.0,
0.594,0.379,292.0,
0.55,0.426,329.0,
0.507,0.474,365.0,
0.462,0.521,402.0,
0.42,0.556,438.0,
0.377,0.607,475.0,
0.331,0.662,511.0,
0.286,0.702,548.0,
0.246,0.739,584.0,
0.205,0.785,621.0,
0.168,0.813,657.0,
0.131,0.86,694.0,
0.101,0.89,730.0,
0.0725,0.916,767.0,
0.0487,0.939,803.0,
0.0318,0.97,840.0,
0.0201,0.973,876.0,
0.0124,0.988,913.0,
0.00815,0.987,949.0,
0.00577,0.992,986.0,
0.00447,1.007,1022.0,
0.00377,0.993,1059.0,
