A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.019
0.103,0.779,0.118,1381.0,
0.0912,0.685,0.222,2762.0,
0.0818,0.605,0.31,4143.0,
0.0722,0.542,0.383,5524.0,
0.0637,0.489,0.445,6905.0,
0.0583,0.441,0.5,8286.0,
0.0524,0.398,0.546,9667.0,
0.0479,0.358,0.587,11048.0,
0.0436,0.325,0.619,12429.0,
0.0401,0.3,0.658,13810.0,
0.0366,0.278,0.679,15191.0,
0.0336,0.252,0.711,16572.0,
0.0313,0.236,0.73,17953.0,
0.0288,0.217,0.748,19334.0,
0.0266,0.203,0.764,20715.0,
0.0249,0.187,0.785,22096.0,
0.0231,0.172,0.789,23477.0,
0.0217,0.165,0.813,24858.0,
0.0203,0.154,0.814,26240.0,
0.0193,0.144,0.827,27621.0,
0.0179,0.136,0.848,29002.0,
0.0172,0.132,0.838,30383.0,
0.0164,0.124,0.857,31764.0,
0.0156,0.116,0.867,33145.0,
0.0149,0.112,0.865,34526.0,
0.0141,0.108,0.87,35907.0,
0.0136,0.102,0.874,37288.0,
0.013,0.0979,0.882,38669.0,
0.0126,0.0954,0.893,40050.0,
0.0123,0.0923,0.889,41431.0,
0.0118,0.0885,0.888,42812.0,
0.0114,0.0865,0.889,44193.0,
0.011,0.0839,0.895,45574.0,
0.0107,0.0816,0.902,46955.0,
0.0106,0.0794,0.898,48336.0,
0.0102,0.0784,0.901,49717.0,
