A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02375
0.0981,0.731,0.167,1644.0,
0.0813,0.614,0.307,3287.0,
0.0688,0.516,0.414,4931.0,
0.0587,0.442,0.497,6574.0,
0.0507,0.383,0.559,8218.0,
0.0446,0.331,0.623,9861.0,
0.0391,0.286,0.665,11505.0,
0.0337,0.257,0.694,13148.0,
0.0304,0.228,0.739,14792.0,
0.0274,0.202,0.763,16435.0,
0.0246,0.182,0.784,18079.0,
0.0221,0.165,0.803,19723.0,
0.02,0.149,0.819,21366.0,
0.0184,0.139,0.824,23010.0,
0.0168,0.127,0.854,24653.0,
0.0156,0.119,0.855,26297.0,
0.0146,0.111,0.879,27940.0,
0.0136,0.104,0.864,29584.0,
0.0129,0.0978,0.893,31227.0,
0.0123,0.0929,0.884,32871.0,
0.0116,0.0883,0.896,34514.0,
0.0114,0.0846,0.899,36158.0,
