A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.07250000000000001
0.125,0.0969,0.758,5.0,
0.0954,0.223,0.658,10.0,
0.0832,0.334,0.572,15.0,
0.0709,0.423,0.486,20.0,
0.0604,0.507,0.412,25.0,
0.0513,0.579,0.353,30.0,
0.0437,0.639,0.305,35.0,
0.0372,0.687,0.255,40.0,
0.0319,0.742,0.216,45.0,
0.0269,0.787,0.185,50.0,
0.023,0.809,0.157,55.0,
0.0197,0.841,0.135,60.0,
0.0168,0.856,0.116,65.0,
0.0144,0.873,0.0987,70.0,
0.0122,0.888,0.0848,75.0,
0.0106,0.909,0.0729,80.0,
0.00926,0.92,0.0633,85.0,
0.00801,0.93,0.0555,90.0,
0.00714,0.927,0.049,95.0,
0.00621,0.947,0.0434,100.0,
0.00559,0.947,0.0388,105.0,
0.00498,0.952,0.0348,110.0,
0.00446,0.955,0.0313,115.0,
