A,P,time,cat
0.995,0.0,0.0,0.007
0.951,0.0408,1.009,
0.915,0.0812,2.018,
0.869,0.122,3.027,
0.839,0.164,4.035,
0.786,0.203,5.044,
0.751,0.24,6.053,
0.701,0.283,7.062,
0.68,0.322,8.071,
0.631,0.362,9.08,
0.59,0.4,10.09,
0.559,0.44,11.1,
0.524,0.477,12.11,
0.484,0.518,13.12,
0.442,0.547,14.12,
0.405,0.589,15.13,
0.372,0.62,16.14,
0.336,0.662,17.15,
0.301,0.693,18.16,
0.264,0.728,19.17,
0.237,0.769,20.18,
0.205,0.797,21.19,
0.174,0.827,22.19,
0.149,0.851,23.2,
0.124,0.866,24.21,
0.0993,0.895,25.22,
0.079,0.903,26.23,
0.0631,0.94,27.24,
0.0479,0.951,28.25,
0.0384,0.956,29.26,
0.0295,0.964,30.27,
0.0236,0.97,31.27,
0.0195,0.974,32.28,
0.0166,0.985,33.29,
0.0145,0.988,34.3,
0.0135,0.991,35.31,
