A,P,time,cat
0.986,0.0,0.0,0.10949999999999999
0.851,0.0641,0.0115,
0.779,0.135,0.023,
0.708,0.204,0.0344,
0.647,0.273,0.0459,
0.58,0.336,0.0574,
0.518,0.4,0.0689,
0.464,0.463,0.0804,
0.407,0.519,0.0919,
0.358,0.573,0.103,
0.309,0.624,0.115,
0.265,0.669,0.126,
0.226,0.719,0.138,
0.194,0.74,0.149,
0.162,0.774,0.161,
0.138,0.8,0.172,
0.116,0.832,0.184,
0.098,0.843,0.195,
0.0823,0.867,0.207,
0.0695,0.871,0.218,
0.0588,0.887,0.23,
0.0504,0.893,0.241,
0.0434,0.893,0.253,
0.0376,0.902,0.264,
0.0334,0.901,0.276,
0.03,0.906,0.287,
0.0261,0.898,0.299,
0.024,0.911,0.31,
