A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.031
0.11,0.75,0.127,70.62,
0.0972,0.678,0.215,141.0,
0.0894,0.618,0.283,212.0,
0.083,0.567,0.328,282.0,
0.0773,0.536,0.357,353.0,
0.0744,0.508,0.391,424.0,
0.0709,0.487,0.412,494.0,
0.069,0.469,0.435,565.0,
0.0662,0.456,0.449,636.0,
0.0638,0.448,0.467,706.0,
0.0632,0.439,0.471,777.0,
0.0618,0.428,0.483,848.0,
0.0612,0.417,0.493,918.0,
0.0603,0.414,0.499,989.0,
0.0594,0.405,0.503,1059.0,
0.0585,0.409,0.507,1130.0,
0.0583,0.397,0.512,1201.0,
0.0577,0.396,0.514,1271.0,
0.0572,0.395,0.517,1342.0,
0.057,0.394,0.521,1412.0,
0.0568,0.393,0.526,1483.0,
0.056,0.386,0.525,1554.0,
0.0559,0.388,0.529,1624.0,
0.0566,0.389,0.53,1695.0,
