A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03875
0.0994,0.692,0.204,98.85,
0.0832,0.569,0.323,198.0,
0.0731,0.498,0.403,297.0,
0.0652,0.449,0.461,395.0,
0.0592,0.412,0.498,494.0,
0.0567,0.389,0.527,593.0,
0.0528,0.363,0.555,692.0,
0.0495,0.348,0.574,791.0,
0.048,0.331,0.593,890.0,
0.046,0.321,0.604,988.0,
0.0451,0.311,0.613,1087.0,
0.044,0.301,0.611,1186.0,
0.043,0.296,0.619,1285.0,
0.0421,0.289,0.64,1384.0,
0.0416,0.285,0.635,1483.0,
0.041,0.278,0.643,1582.0,
0.0399,0.276,0.64,1680.0,
0.0398,0.274,0.645,1779.0,
0.0394,0.273,0.649,1878.0,
0.0385,0.269,0.661,1977.0,
