A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.076
0.0555,0.752,0.12,198.0,
0.0485,0.673,0.215,396.0,
0.0434,0.584,0.292,593.0,
0.0385,0.526,0.366,791.0,
0.0342,0.466,0.425,989.0,
0.03,0.414,0.485,1186.0,
0.0265,0.36,0.541,1384.0,
0.023,0.313,0.595,1582.0,
0.0196,0.266,0.645,1780.0,
0.0163,0.222,0.697,1978.0,
0.0132,0.18,0.741,2175.0,
0.0104,0.14,0.788,2373.0,
0.0079,0.108,0.831,2571.0,
0.0058,0.0791,0.845,2768.0,
0.00418,0.0569,0.88,2966.0,
0.00299,0.041,0.906,3164.0,
0.0022,0.0298,0.917,3362.0,
0.00175,0.0241,0.931,3560.0,
0.00151,0.0204,0.943,3757.0,
0.00135,0.0184,0.945,3955.0,
