A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.095
0.0567,0.782,0.0727,89.21,
0.053,0.714,0.137,178.0,
0.0491,0.668,0.195,268.0,
0.0455,0.626,0.25,357.0,
0.0418,0.574,0.295,446.0,
0.0391,0.538,0.339,535.0,
0.0355,0.494,0.375,624.0,
0.0337,0.461,0.417,714.0,
0.0309,0.427,0.455,803.0,
0.029,0.396,0.492,892.0,
0.0267,0.366,0.524,981.0,
0.0244,0.337,0.558,1071.0,
0.0225,0.306,0.589,1160.0,
0.0203,0.278,0.621,1249.0,
0.0184,0.251,0.648,1338.0,
0.0164,0.225,0.684,1427.0,
0.0147,0.2,0.712,1517.0,
0.013,0.177,0.731,1606.0,
0.0114,0.154,0.756,1695.0,
0.00978,0.135,0.774,1784.0,
0.00834,0.116,0.805,1873.0,
0.0072,0.0972,0.813,1963.0,
0.00599,0.0818,0.841,2052.0,
0.00504,0.0677,0.863,2141.0,
0.00417,0.0571,0.863,2230.0,
0.00352,0.0472,0.88,2319.0,
0.00294,0.0399,0.904,2409.0,
0.00249,0.0341,0.911,2498.0,
0.00213,0.0298,0.912,2587.0,
0.00192,0.0263,0.931,2676.0,
0.00173,0.023,0.93,2766.0,
0.00157,0.0214,0.933,2855.0,
0.00149,0.0203,0.938,2944.0,
0.00139,0.019,0.931,3033.0,
0.00133,0.0185,0.94,3122.0,
0.00131,0.0177,0.925,3212.0,
0.00126,0.0172,0.943,3301.0,
0.00126,0.0169,0.934,3390.0,
