A,P,time,cat
0.998,0.0,0.0,0.0775
0.894,0.091,8.517,
0.812,0.174,17.03,
0.736,0.25,25.55,
0.673,0.315,34.07,
0.617,0.375,42.59,
0.56,0.421,51.1,
0.521,0.472,59.62,
0.478,0.513,68.14,
0.437,0.548,76.66,
0.412,0.581,85.17,
0.381,0.607,93.69,
0.357,0.643,102.0,
0.337,0.66,111.0,
0.312,0.667,119.0,
0.3,0.694,128.0,
0.287,0.715,136.0,
0.272,0.724,145.0,
0.259,0.739,153.0,
0.252,0.741,162.0,
0.243,0.753,170.0,
0.234,0.766,179.0,
0.229,0.764,187.0,
0.222,0.77,196.0,
0.219,0.786,204.0,
0.215,0.778,213.0,
0.211,0.791,221.0,
0.205,0.784,230.0,
0.202,0.804,238.0,
0.203,0.798,247.0,
