A,P,time,cat
1.0,0.0,0.0,0.091
0.839,0.147,77.03,
0.719,0.256,154.0,
0.638,0.335,231.0,
0.574,0.41,308.0,
0.503,0.467,385.0,
0.456,0.511,462.0,
0.415,0.552,539.0,
0.374,0.597,616.0,
0.343,0.625,693.0,
0.313,0.66,770.0,
0.288,0.682,847.0,
0.263,0.71,924.0,
0.244,0.726,1001.0,
0.223,0.742,1078.0,
0.207,0.756,1155.0,
0.194,0.771,1232.0,
0.179,0.785,1310.0,
0.168,0.808,1387.0,
0.157,0.797,1464.0,
0.147,0.815,1541.0,
0.138,0.821,1618.0,
0.129,0.84,1695.0,
0.123,0.844,1772.0,
0.115,0.843,1849.0,
0.109,0.846,1926.0,
0.104,0.855,2003.0,
0.0991,0.858,2080.0,
0.0939,0.872,2157.0,
0.089,0.872,2234.0,
0.0869,0.878,2311.0,
0.082,0.886,2388.0,
0.0797,0.888,2465.0,
0.0777,0.893,2542.0,
