A,P,time,cat
1.012,0.0,0.0,0.11374999999999999
0.781,0.203,94.17,
0.647,0.335,188.0,
0.536,0.431,282.0,
0.462,0.504,377.0,
0.393,0.561,471.0,
0.347,0.616,565.0,
0.302,0.658,659.0,
0.27,0.683,753.0,
0.234,0.725,848.0,
0.212,0.752,942.0,
0.189,0.761,1036.0,
0.17,0.785,1130.0,
0.155,0.794,1224.0,
0.14,0.803,1318.0,
0.129,0.823,1412.0,
0.117,0.84,1507.0,
0.109,0.839,1601.0,
0.101,0.85,1695.0,
0.0926,0.865,1789.0,
0.0873,0.875,1883.0,
0.0837,0.865,1978.0,
0.0782,0.87,2072.0,
0.0744,0.887,2166.0,
0.0716,0.874,2260.0,
