A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.065
0.133,0.764,0.0437,2.759,
0.128,0.724,0.0869,5.518,
0.122,0.694,0.13,8.276,
0.117,0.656,0.169,11.04,
0.11,0.62,0.211,13.79,
0.103,0.591,0.252,16.55,
0.0983,0.546,0.295,19.31,
0.0907,0.516,0.337,22.07,
0.086,0.482,0.374,24.83,
0.079,0.451,0.418,27.59,
0.0737,0.415,0.461,30.35,
0.0674,0.379,0.499,33.11,
0.0615,0.352,0.53,35.86,
0.0563,0.319,0.57,38.62,
0.051,0.286,0.611,41.38,
0.0456,0.261,0.637,44.14,
0.0402,0.228,0.678,46.9,
0.0354,0.202,0.712,49.66,
0.0314,0.176,0.75,52.42,
0.0266,0.151,0.771,55.17,
0.0227,0.129,0.814,57.93,
0.0192,0.108,0.831,60.69,
0.0158,0.0892,0.856,63.45,
0.0129,0.073,0.875,66.21,
0.0104,0.0588,0.9,68.97,
0.00841,0.0472,0.915,71.73,
0.00673,0.0381,0.937,74.49,
0.00535,0.0304,0.942,77.25,
0.00426,0.0242,0.951,80.0,
0.00348,0.0197,0.96,82.76,
0.00287,0.0162,0.972,85.52,
0.00239,0.0135,0.978,88.28,
