A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.052
0.133,0.75,0.065,5.167,
0.124,0.712,0.13,10.33,
0.114,0.643,0.194,15.5,
0.106,0.601,0.254,20.67,
0.0961,0.541,0.319,25.83,
0.0862,0.489,0.375,31.0,
0.0774,0.441,0.44,36.17,
0.0681,0.395,0.495,41.33,
0.0606,0.343,0.552,46.5,
0.0523,0.297,0.607,51.67,
0.0437,0.251,0.662,56.83,
0.0371,0.21,0.709,62.0,
0.0299,0.167,0.762,67.17,
0.0235,0.134,0.826,72.33,
0.0178,0.102,0.863,77.5,
0.0133,0.0742,0.894,82.67,
0.00956,0.0542,0.906,87.83,
0.00667,0.0376,0.949,93.0,
0.00469,0.0264,0.954,98.17,
0.0033,0.0192,0.966,103.0,
0.00247,0.014,0.968,108.0,
0.00191,0.011,0.98,114.0,
0.00158,0.00887,0.974,119.0,
0.00133,0.00766,0.983,124.0,
