A,P,time,cat
1.002,0.0,0.0,0.029
0.928,0.0442,2.144,
0.885,0.0897,4.287,
0.837,0.135,6.431,
0.792,0.181,8.575,
0.751,0.223,10.72,
0.711,0.267,12.86,
0.668,0.309,15.01,
0.631,0.35,17.15,
0.589,0.39,19.29,
0.548,0.43,21.44,
0.51,0.471,23.58,
0.475,0.508,25.72,
0.441,0.539,27.87,
0.401,0.578,30.01,
0.37,0.615,32.16,
0.335,0.645,34.3,
0.3,0.682,36.44,
0.272,0.71,38.59,
0.243,0.736,40.73,
0.219,0.769,42.87,
0.191,0.793,45.02,
0.17,0.808,47.16,
0.147,0.841,49.31,
0.13,0.862,51.45,
0.111,0.873,53.59,
0.0936,0.888,55.74,
0.0789,0.905,57.88,
0.0672,0.928,60.02,
0.056,0.936,62.17,
0.0468,0.946,64.31,
0.0387,0.958,66.46,
0.0325,0.959,68.6,
0.0272,0.96,70.74,
0.0226,0.975,72.89,
0.0191,0.975,75.03,
