A,P,time,cat
0.993,0.0,0.0,0.043500000000000004
0.906,0.053,1.739,
0.85,0.109,3.478,
0.797,0.163,5.216,
0.745,0.218,6.955,
0.69,0.268,8.694,
0.639,0.325,10.43,
0.596,0.373,12.17,
0.547,0.419,13.91,
0.499,0.467,15.65,
0.453,0.519,17.39,
0.409,0.561,19.13,
0.367,0.602,20.87,
0.325,0.643,22.6,
0.287,0.686,24.34,
0.25,0.713,26.08,
0.216,0.758,27.82,
0.185,0.783,29.56,
0.157,0.82,31.3,
0.134,0.843,33.04,
0.109,0.865,34.78,
0.0895,0.898,36.51,
0.0723,0.902,38.25,
0.0584,0.93,39.99,
0.0466,0.937,41.73,
0.0371,0.942,43.47,
0.03,0.946,45.21,
0.024,0.97,46.95,
0.0194,0.969,48.69,
0.0158,0.97,50.42,
0.013,0.982,52.16,
0.0111,0.992,53.9,
0.00947,0.983,55.64,
0.00831,0.988,57.38,
