A,P,time,cat
1.005,0.0,0.0,0.063
0.901,0.0928,0.245,
0.815,0.178,0.49,
0.744,0.256,0.736,
0.673,0.324,0.981,
0.621,0.389,1.226,
0.56,0.443,1.471,
0.506,0.494,1.717,
0.455,0.539,1.962,
0.415,0.589,2.207,
0.375,0.627,2.452,
0.341,0.66,2.697,
0.307,0.685,2.943,
0.279,0.716,3.188,
0.254,0.746,3.433,
0.234,0.769,3.678,
0.208,0.794,3.924,
0.188,0.811,4.169,
0.174,0.827,4.414,
0.157,0.838,4.659,
0.142,0.844,4.904,
0.13,0.876,5.15,
0.117,0.882,5.395,
0.107,0.893,5.64,
0.0969,0.901,5.885,
0.0886,0.907,6.131,
0.0811,0.908,6.376,
0.0727,0.93,6.621,
0.0675,0.928,6.866,
0.061,0.937,7.111,
0.055,0.95,7.357,
0.0506,0.957,7.602,
0.0459,0.952,7.847,
0.0416,0.961,8.092,
0.0384,0.971,8.338,
0.0354,0.968,8.583,
0.0323,0.957,8.828,
