P,A,time,cat
0.0,0.997,0.0,0.06625
0.00504,0.96,4657.0,
0.00799,0.951,9313.0,
0.00981,0.949,13970.0,
0.0113,0.947,18627.0,
0.0125,0.937,23283.0,
0.0133,0.948,27940.0,
0.0139,0.951,32597.0,
0.0144,0.951,37254.0,
0.0148,0.939,41910.0,
0.0151,0.941,46567.0,
0.0158,0.939,51224.0,
0.016,0.943,55880.0,
0.0162,0.942,60537.0,
0.0164,0.946,65194.0,
0.0165,0.95,69850.0,
0.0165,0.953,74507.0,
0.0169,0.956,79164.0,
0.0171,0.954,83821.0,
0.0171,0.942,88477.0,
0.0172,0.946,93134.0,
0.0174,0.95,97791.0,
0.0176,0.954,102447.0,
0.0173,0.95,107104.0,
0.0178,0.951,111761.0,
0.0179,0.946,116417.0,
0.0179,0.944,121074.0,
0.018,0.948,125731.0,
0.0179,0.941,130388.0,
0.0181,0.945,135044.0,
0.018,0.956,139701.0,
0.0181,0.943,144358.0,
0.0182,0.943,149014.0,
0.0182,0.954,153671.0,
